model,layer,pairing,epi,M,N,K,dtype,mode,baseline_ms,fused_ms,free_fused_ms,noround_ms,speedup,bit_ok,bit_total,verdict,tma,fused_cfg
Llama-2-7B,qkv_proj,fp8q,fp8q,16384,12288,4096,fp16,plain,1.0045440196990967,1.0306559801101685,1.163807988166809,1.0106879472732544,0.974664717505175,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,o_proj,fp8q,fp8q,16384,4096,4096,fp16,plain,0.3261120021343231,0.3164159953594208,0.37939199805259705,0.31836798787117004,1.0306432257442881,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-2-7B,gate_up_proj,fp8q,fp8q,16384,22016,4096,fp16,plain,1.7617919445037842,2.0457921028137207,2.124351978302002,1.86844801902771,0.8611783876185017,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, False]]"
Llama-2-7B,down_proj,fp8q,fp8q,16384,4096,11008,fp16,plain,0.8654720187187195,0.979423999786377,1.0162880420684814,0.9225599765777588,0.8836540853680207,10,10,byte-identical,True,"['tma', [256, 256, 8, 4, False]]"
Llama-2-7B,qkv_proj,fp8q,fp8q,8192,12288,4096,fp16,plain,0.48659199476242065,0.5084159970283508,0.5923839807510376,0.5070719718933105,0.9570745169438223,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-2-7B,o_proj,fp8q,fp8q,8192,4096,4096,fp16,plain,0.16435199975967407,0.16076800227165222,0.19510400295257568,0.1603199988603592,1.0222929776907093,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-2-7B,gate_up_proj,fp8q,fp8q,8192,22016,4096,fp16,plain,0.8797119855880737,0.9519360065460205,1.0429439544677734,0.9134399890899658,0.924129331739428,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, False]]"
Llama-2-7B,down_proj,fp8q,fp8q,8192,4096,11008,fp16,plain,0.43913599848747253,0.461760014295578,0.5063679814338684,0.4633600115776062,0.9510048182872249,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-2-7B,qkv_proj,fp8q,fp8q,4096,12288,4096,fp16,plain,0.2503359913825989,0.26678401231765747,0.3117760121822357,0.26742398738861084,0.9383470516386339,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-2-7B,o_proj,fp8q,fp8q,4096,4096,4096,fp16,plain,0.09113600105047226,0.09270399808883667,0.11219199746847153,0.09071999788284302,0.9830859825823065,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-2-7B,gate_up_proj,fp8q,fp8q,4096,22016,4096,fp16,plain,0.43372800946235657,0.4756479859352112,0.5350080132484436,0.45974400639533997,0.9118676464267325,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,down_proj,fp8q,fp8q,4096,4096,11008,fp16,plain,0.2380799949169159,0.2523840069770813,0.2831679880619049,0.25097599625587463,0.9433244117506053,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-2-7B,qkv_proj,fp8q,fp8q,256,12288,4096,fp16,plain,0.03532800078392029,0.041471999138593674,0.041439998894929886,0.041439998894929886,0.85185188844789,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-2-7B,o_proj,fp8q,fp8q,256,4096,4096,fp16,plain,0.01913600042462349,0.02099199965596199,0.029152000322937965,0.021023999899625778,0.911585401021509,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,gate_up_proj,fp8q,fp8q,256,22016,4096,fp16,plain,0.05375999957323074,0.05990400165319443,0.06809599697589874,0.05990400165319443,0.8974358655447845,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, False]]"
Llama-2-7B,down_proj,fp8q,fp8q,256,4096,11008,fp16,plain,0.039423998445272446,0.041471999138593674,0.06400000303983688,0.041471999138593674,0.9506172662070836,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,qkv_proj,fp8q,fp8q,64,12288,4096,fp16,plain,0.031231999397277832,0.031231999397277832,0.03734400123357773,0.031199999153614044,1.0,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,o_proj,fp8q,fp8q,64,4096,4096,fp16,plain,0.01692800037562847,0.020959999412298203,0.027103999629616737,0.02099199965596199,0.8076336283528724,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,gate_up_proj,fp8q,fp8q,64,22016,4096,fp16,plain,0.0435199998319149,0.04556800052523613,0.04761600121855736,0.04556800052523613,0.9550561650782324,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-70B,qkv_proj,fp8q,fp8q,16384,10240,8192,fp16,plain,1.6051199436187744,1.7106560468673706,1.8570239543914795,1.917855978012085,0.9383066494039766,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, False]]"
Llama-3-70B,o_proj,fp8q,fp8q,16384,8192,8192,fp16,plain,1.268671989440918,1.37881600856781,1.5006719827651978,1.3365440368652344,0.920116956546436,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, False]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,16384,57344,8192,fp16,plain,9.89913558959961,10.445728302001953,12.494336128234863,10.710528373718262,0.9476730873521201,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-70B,down_proj,fp8q,fp8q,16384,8192,28672,fp16,plain,4.618207931518555,5.420991897583008,6.001152038574219,5.347424030303955,0.851911978244723,10,10,byte-identical,True,"['tma', [256, 256, 4, 8, True]]"
Llama-3-70B,qkv_proj,fp8q,fp8q,8192,10240,8192,fp16,plain,0.8212159872055054,0.8652799725532532,0.939520001411438,0.8422399759292603,0.9490754591051904,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,o_proj,fp8q,fp8q,8192,8192,8192,fp16,plain,0.65174400806427,0.6805760264396667,0.7603200078010559,0.6701760292053223,0.9576358595435294,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,8192,57344,8192,fp16,plain,5.0796799659729,5.3703999519348145,5.858784198760986,5.352928161621094,0.945866231833036,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-70B,down_proj,fp8q,fp8q,8192,8192,28672,fp16,plain,2.203648090362549,2.6552319526672363,2.7069759368896484,2.639359951019287,0.8299267746265775,10,10,byte-identical,True,"['tma', [256, 256, 8, 4, False]]"
